Name,Location,Kms_driven,Fuel_type,Owner,Year,Price
Maruti Suzuki Baleno,Pune,18866,Petrol,2,2016,580599
Hyundai Verna Fluidic,Chennai,46034,Petrol,1,2016,636299
Maruti Suzuki Alto,Bangalore,85000,Petrol,0,2006,155000
Renault Kwid CLIMBER,Bangalore,44696,Petrol,1,2017,463099
Renault Kwid ,Pune,9095,Petrol,2,2018,475399
Hyundai Grand i10,Pune,18333,Petrol,2,2017,608399
Maruti Suzuki Eeco,Bangalore,24416,Petrol,2,2019,480399
Hyundai Santa Fe,Mumbai,126000,Diesel,0,2012,775000
Ford Figo 1.5,Chennai,88000,Diesel,2,2010,176000
Renault Captur ,Chennai,26678,Petrol,2,2018,722899
Hyundai i20 Asta,Chennai,52000,Diesel,0,2015,650000
Fiat Punto Emotion,Pune,88000,Petrol,0,2011,180000
Maruti Suzuki Dzire,Pune,30771,Petrol,2,2018,704199
Hyundai Xcent S,Chennai,63048,Petrol,2,2016,457399
Maruti Suzuki Swift,Pune,62613,Petrol,2,2013,450599
Maruti Suzuki Wagon,Chennai,82334,Petrol,2,2017,404399
Ford Figo Duratec,Bangalore,35056,Petrol,0,2015,380000
Hyundai i10 Magna,Chennai,28579,Petrol,1,2016,398499
Tata Tiago XZA,Pune,55000,Petrol,0,2017,460000
Maruti Suzuki Ertiga,Bangalore,86033,Diesel,0,2018,1081899
Volvo XC60 D3,Mumbai,86000,Diesel,2,2012,1750000
Hyundai i10 Sportz,Bangalore,41371,Petrol,1,2013,351599
Maruti Suzuki Swift,Bangalore,42313,Petrol,1,2016,603799
Maruti Suzuki Swift,Chennai,67109,Petrol,2,2015,505399
Maruti Suzuki Alto,Bangalore,59614,Petrol,1,2013,297399
Renault Triber ,Chennai,16304,Petrol,1,2021,664699
Ford EcoSport ,Bangalore,3195,Petrol,1,2020,1240899
Hyundai Elite i20,Pune,13687,Petrol,1,2017,730899
Maruti Suzuki Ignis,Pune,19526,Petrol,2,2018,546399
Hyundai Grand i10,Bangalore,21531,Petrol,3,2018,527099
Tata Nexon XM,Pune,22000,Diesel,0,2019,840000
Volkswagen Polo ,Bangalore,73563,Petrol,1,2015,526899
Mahindra TUV300 T8,Chennai,52123,Diesel,0,2016,690000
Renault Kwid ,Bangalore,44696,Petrol,0,2017,463099
Hyundai i10 Magna,Mumbai,62000,Petrol,0,2008,175000
Mahindra KUV100 K4,Chennai,108000,Diesel,0,2018,325000
Hyundai Grand i10,Pune,37860,Petrol,2,2016,522999
Volkswagen Polo ,Bangalore,32893,Petrol,2,2017,520799
Maruti Suzuki Celerio,Chennai,11123,Petrol,0,2018,425000
Hyundai Grand i10,Bangalore,32877,Petrol,2,2019,640099
Hyundai i10 Sportz,Bangalore,47564,Petrol,2,2015,411399
Skoda Rapid 1.5,Chennai,145000,Diesel,0,2013,0
Skoda Rapid 1.5,Trichy,84000,Diesel,0,2014,560000
